group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,random_branch,continuation,0,phase4-primary-multi-source-data-merger-random-branch-seed-0-cont-1,jobs/phase4-primary-multi-source-data-merger-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,promising_branch,root,0,phase4-primary-multi-source-data-merger-promising-branch-seed-0-root,jobs/phase4-primary-multi-source-data-merger-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,promising_branch,continuation,0,phase4-primary-multi-source-data-merger-promising-branch-seed-0-cont-0,jobs/phase4-primary-multi-source-data-merger-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,promising_branch,continuation,0,phase4-primary-multi-source-data-merger-promising-branch-seed-0-cont-1,jobs/phase4-primary-multi-source-data-merger-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-financial-document-processor-001,financial-document-processor,single,single,0,phase4-primary-financial-document-processor-single-seed-0,jobs/phase4-primary-financial-document-processor-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,retry,retry_attempt,0,phase4-primary-financial-document-processor-retry-seed-0-attempt-0,jobs/phase4-primary-financial-document-processor-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,retry,retry_attempt,0,phase4-primary-financial-document-processor-retry-seed-0-attempt-1,jobs/phase4-primary-financial-document-processor-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,retry,retry_attempt,0,phase4-primary-financial-document-processor-retry-seed-0-attempt-2,jobs/phase4-primary-financial-document-processor-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,retry,retry_attempt,0,phase4-primary-financial-document-processor-retry-seed-0-attempt-3,jobs/phase4-primary-financial-document-processor-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,retry,retry_attempt,0,phase4-primary-financial-document-processor-retry-seed-0-attempt-4,jobs/phase4-primary-financial-document-processor-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,random_branch,root,0,phase4-primary-financial-document-processor-random-branch-seed-0-root,jobs/phase4-primary-financial-document-processor-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,random_branch,continuation,0,phase4-primary-financial-document-processor-random-branch-seed-0-cont-0,jobs/phase4-primary-financial-document-processor-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-financial-document-processor-001,financial-document-processor,random_branch,continuation,0,phase4-primary-financial-document-processor-random-branch-seed-0-cont-1,jobs/phase4-primary-financial-document-processor-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-financial-document-processor-001,financial-document-processor,promising_branch,root,0,phase4-primary-financial-document-processor-promising-branch-seed-0-root,jobs/phase4-primary-financial-document-processor-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-financial-document-processor-001,financial-document-processor,promising_branch,continuation,0,phase4-primary-financial-document-processor-promising-branch-seed-0-cont-0,jobs/phase4-primary-financial-document-processor-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-financial-document-processor-001,financial-document-processor,promising_branch,continuation,0,phase4-primary-financial-document-processor-promising-branch-seed-0-cont-1,jobs/phase4-primary-financial-document-processor-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-hf-model-inference-001,hf-model-inference,single,single,0,phase4-primary-hf-model-inference-single-seed-0,jobs/phase4-primary-hf-model-inference-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,retry,retry_attempt,0,phase4-primary-hf-model-inference-retry-seed-0-attempt-0,jobs/phase4-primary-hf-model-inference-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,retry,retry_attempt,0,phase4-primary-hf-model-inference-retry-seed-0-attempt-1,jobs/phase4-primary-hf-model-inference-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,retry,retry_attempt,0,phase4-primary-hf-model-inference-retry-seed-0-attempt-2,jobs/phase4-primary-hf-model-inference-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,retry,retry_attempt,0,phase4-primary-hf-model-inference-retry-seed-0-attempt-3,jobs/phase4-primary-hf-model-inference-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,retry,retry_attempt,0,phase4-primary-hf-model-inference-retry-seed-0-attempt-4,jobs/phase4-primary-hf-model-inference-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,random_branch,root,0,phase4-primary-hf-model-inference-random-branch-seed-0-root,jobs/phase4-primary-hf-model-inference-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,random_branch,continuation,0,phase4-primary-hf-model-inference-random-branch-seed-0-cont-0,jobs/phase4-primary-hf-model-inference-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-hf-model-inference-001,hf-model-inference,random_branch,continuation,0,phase4-primary-hf-model-inference-random-branch-seed-0-cont-1,jobs/phase4-primary-hf-model-inference-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-hf-model-inference-001,hf-model-inference,promising_branch,root,0,phase4-primary-hf-model-inference-promising-branch-seed-0-root,jobs/phase4-primary-hf-model-inference-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-hf-model-inference-001,hf-model-inference,promising_branch,continuation,0,phase4-primary-hf-model-inference-promising-branch-seed-0-cont-0,jobs/phase4-primary-hf-model-inference-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-hf-model-inference-001,hf-model-inference,promising_branch,continuation,0,phase4-primary-hf-model-inference-promising-branch-seed-0-cont-1,jobs/phase4-primary-hf-model-inference-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-query-optimize-001,query-optimize,single,single,0,phase4-primary-query-optimize-single-seed-0,jobs/phase4-primary-query-optimize-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,retry,retry_attempt,0,phase4-primary-query-optimize-retry-seed-0-attempt-0,jobs/phase4-primary-query-optimize-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,retry,retry_attempt,0,phase4-primary-query-optimize-retry-seed-0-attempt-1,jobs/phase4-primary-query-optimize-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,retry,retry_attempt,0,phase4-primary-query-optimize-retry-seed-0-attempt-2,jobs/phase4-primary-query-optimize-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,retry,retry_attempt,0,phase4-primary-query-optimize-retry-seed-0-attempt-3,jobs/phase4-primary-query-optimize-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,retry,retry_attempt,0,phase4-primary-query-optimize-retry-seed-0-attempt-4,jobs/phase4-primary-query-optimize-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,random_branch,root,0,phase4-primary-query-optimize-random-branch-seed-0-root,jobs/phase4-primary-query-optimize-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,random_branch,continuation,0,phase4-primary-query-optimize-random-branch-seed-0-cont-0,jobs/phase4-primary-query-optimize-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-query-optimize-001,query-optimize,random_branch,continuation,0,phase4-primary-query-optimize-random-branch-seed-0-cont-1,jobs/phase4-primary-query-optimize-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-query-optimize-001,query-optimize,promising_branch,root,0,phase4-primary-query-optimize-promising-branch-seed-0-root,jobs/phase4-primary-query-optimize-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-query-optimize-001,query-optimize,promising_branch,continuation,0,phase4-primary-query-optimize-promising-branch-seed-0-cont-0,jobs/phase4-primary-query-optimize-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-query-optimize-001,query-optimize,promising_branch,continuation,0,phase4-primary-query-optimize-promising-branch-seed-0-cont-1,jobs/phase4-primary-query-optimize-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,single,single,0,phase4-primary-mteb-retrieve-single-seed-0,jobs/phase4-primary-mteb-retrieve-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,retry,retry_attempt,0,phase4-primary-mteb-retrieve-retry-seed-0-attempt-0,jobs/phase4-primary-mteb-retrieve-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,retry,retry_attempt,0,phase4-primary-mteb-retrieve-retry-seed-0-attempt-1,jobs/phase4-primary-mteb-retrieve-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,retry,retry_attempt,0,phase4-primary-mteb-retrieve-retry-seed-0-attempt-2,jobs/phase4-primary-mteb-retrieve-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,retry,retry_attempt,0,phase4-primary-mteb-retrieve-retry-seed-0-attempt-3,jobs/phase4-primary-mteb-retrieve-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,retry,retry_attempt,0,phase4-primary-mteb-retrieve-retry-seed-0-attempt-4,jobs/phase4-primary-mteb-retrieve-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,random_branch,root,0,phase4-primary-mteb-retrieve-random-branch-seed-0-root,jobs/phase4-primary-mteb-retrieve-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,random_branch,continuation,0,phase4-primary-mteb-retrieve-random-branch-seed-0-cont-0,jobs/phase4-primary-mteb-retrieve-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,random_branch,continuation,0,phase4-primary-mteb-retrieve-random-branch-seed-0-cont-1,jobs/phase4-primary-mteb-retrieve-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,promising_branch,root,0,phase4-primary-mteb-retrieve-promising-branch-seed-0-root,jobs/phase4-primary-mteb-retrieve-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,promising_branch,continuation,0,phase4-primary-mteb-retrieve-promising-branch-seed-0-cont-0,jobs/phase4-primary-mteb-retrieve-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-mteb-retrieve-001,mteb-retrieve,promising_branch,continuation,0,phase4-primary-mteb-retrieve-promising-branch-seed-0-cont-1,jobs/phase4-primary-mteb-retrieve-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-build-cython-ext-001,build-cython-ext,single,single,0,phase4-primary-build-cython-ext-single-seed-0,jobs/phase4-primary-build-cython-ext-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,retry,retry_attempt,0,phase4-primary-build-cython-ext-retry-seed-0-attempt-0,jobs/phase4-primary-build-cython-ext-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,retry,retry_attempt,0,phase4-primary-build-cython-ext-retry-seed-0-attempt-1,jobs/phase4-primary-build-cython-ext-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,retry,retry_attempt,0,phase4-primary-build-cython-ext-retry-seed-0-attempt-2,jobs/phase4-primary-build-cython-ext-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,retry,retry_attempt,0,phase4-primary-build-cython-ext-retry-seed-0-attempt-3,jobs/phase4-primary-build-cython-ext-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,retry,retry_attempt,0,phase4-primary-build-cython-ext-retry-seed-0-attempt-4,jobs/phase4-primary-build-cython-ext-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,random_branch,root,0,phase4-primary-build-cython-ext-random-branch-seed-0-root,jobs/phase4-primary-build-cython-ext-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,random_branch,continuation,0,phase4-primary-build-cython-ext-random-branch-seed-0-cont-0,jobs/phase4-primary-build-cython-ext-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-build-cython-ext-001,build-cython-ext,random_branch,continuation,0,phase4-primary-build-cython-ext-random-branch-seed-0-cont-1,jobs/phase4-primary-build-cython-ext-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-build-cython-ext-001,build-cython-ext,promising_branch,root,0,phase4-primary-build-cython-ext-promising-branch-seed-0-root,jobs/phase4-primary-build-cython-ext-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-build-cython-ext-001,build-cython-ext,promising_branch,continuation,0,phase4-primary-build-cython-ext-promising-branch-seed-0-cont-0,jobs/phase4-primary-build-cython-ext-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-build-cython-ext-001,build-cython-ext,promising_branch,continuation,0,phase4-primary-build-cython-ext-promising-branch-seed-0-cont-1,jobs/phase4-primary-build-cython-ext-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,single,single,0,phase4-primary-merge-diff-arc-agi-task-single-seed-0,jobs/phase4-primary-merge-diff-arc-agi-task-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,retry,retry_attempt,0,phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-0,jobs/phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,retry,retry_attempt,0,phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-1,jobs/phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,retry,retry_attempt,0,phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-2,jobs/phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,retry,retry_attempt,0,phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-3,jobs/phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,retry,retry_attempt,0,phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-4,jobs/phase4-primary-merge-diff-arc-agi-task-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,random_branch,root,0,phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-root,jobs/phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,random_branch,continuation,0,phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-cont-0,jobs/phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,random_branch,continuation,0,phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-cont-1,jobs/phase4-primary-merge-diff-arc-agi-task-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,promising_branch,root,0,phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-root,jobs/phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,promising_branch,continuation,0,phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-cont-0,jobs/phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-merge-diff-arc-agi-task-001,merge-diff-arc-agi-task,promising_branch,continuation,0,phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-cont-1,jobs/phase4-primary-merge-diff-arc-agi-task-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,single,single,0,phase4-primary-sqlite-db-truncate-single-seed-0,jobs/phase4-primary-sqlite-db-truncate-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-0,jobs/phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-1,jobs/phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-2,jobs/phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-3,jobs/phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-4,jobs/phase4-primary-sqlite-db-truncate-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,root,0,phase4-primary-sqlite-db-truncate-random-branch-seed-0-root,jobs/phase4-primary-sqlite-db-truncate-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,continuation,0,phase4-primary-sqlite-db-truncate-random-branch-seed-0-cont-0,jobs/phase4-primary-sqlite-db-truncate-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,continuation,0,phase4-primary-sqlite-db-truncate-random-branch-seed-0-cont-1,jobs/phase4-primary-sqlite-db-truncate-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,root,0,phase4-primary-sqlite-db-truncate-promising-branch-seed-0-root,jobs/phase4-primary-sqlite-db-truncate-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,continuation,0,phase4-primary-sqlite-db-truncate-promising-branch-seed-0-cont-0,jobs/phase4-primary-sqlite-db-truncate-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,continuation,0,phase4-primary-sqlite-db-truncate-promising-branch-seed-0-cont-1,jobs/phase4-primary-sqlite-db-truncate-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,single,single,0,phase4-primary-custom-memory-heap-crash-single-seed-0,jobs/phase4-primary-custom-memory-heap-crash-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,retry,retry_attempt,0,phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-0,jobs/phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,retry,retry_attempt,0,phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-1,jobs/phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,retry,retry_attempt,0,phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-2,jobs/phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,retry,retry_attempt,0,phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-3,jobs/phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,retry,retry_attempt,0,phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-4,jobs/phase4-primary-custom-memory-heap-crash-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,random_branch,root,0,phase4-primary-custom-memory-heap-crash-random-branch-seed-0-root,jobs/phase4-primary-custom-memory-heap-crash-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,random_branch,continuation,0,phase4-primary-custom-memory-heap-crash-random-branch-seed-0-cont-0,jobs/phase4-primary-custom-memory-heap-crash-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,random_branch,continuation,0,phase4-primary-custom-memory-heap-crash-random-branch-seed-0-cont-1,jobs/phase4-primary-custom-memory-heap-crash-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,promising_branch,root,0,phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-root,jobs/phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,promising_branch,continuation,0,phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-cont-0,jobs/phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-custom-memory-heap-crash-001,custom-memory-heap-crash,promising_branch,continuation,0,phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-cont-1,jobs/phase4-primary-custom-memory-heap-crash-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,single,single,0,phase4-primary-db-wal-recovery-single-seed-0,jobs/phase4-primary-db-wal-recovery-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,retry,retry_attempt,0,phase4-primary-db-wal-recovery-retry-seed-0-attempt-0,jobs/phase4-primary-db-wal-recovery-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,retry,retry_attempt,0,phase4-primary-db-wal-recovery-retry-seed-0-attempt-1,jobs/phase4-primary-db-wal-recovery-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
